Date,USD_INR,Gold_24K_1g,Silver_1g,Gold_22K_1g,Gold_24K_10g,Gold_24K_100g,Gold_24K_1kg,Gold_22K_10g,Gold_22K_100g,Gold_22K_1kg,Silver_10g,Silver_100g,Silver_1kg
2025-07-24,86.39869689941406,9363.898186632527,108.3917740383558,8583.573337746482,93638.98186632527,936389.8186632526,9363898.186632527,85835.73337746481,858357.3337746483,8583573.337746482,1083.917740383558,10839.17740383558,108391.77403835581
2025-07-25,86.4302978515625,9264.507628952028,106.0583266280234,8492.465326539359,92645.07628952028,926450.7628952027,9264507.628952028,84924.65326539359,849246.532653936,8492465.326539358,1060.583266280234,10605.832662802339,106058.3266280234
2025-07-28,86.506103515625,9203.380828248151,105.75919677090273,8436.432425894138,92033.8082824815,920338.0828248152,9203380.82824815,84364.32425894137,843643.2425894138,8436432.425894137,1057.5919677090274,10575.919677090273,105759.19677090274
2025-07-29,86.77760314941406,9272.161584142857,106.25293637575764,8499.481452130953,92721.61584142857,927216.1584142857,9272161.584142858,84994.81452130953,849948.1452130952,8499481.452130953,1062.5293637575764,10625.293637575764,106252.93637575764
2025-07-30,87.06320190429688,9225.421739910767,105.15268080660427,8456.636594918204,92254.21739910767,922542.1739910768,9225421.739910768,84566.36594918204,845663.6594918204,8456636.594918204,1051.5268080660426,10515.268080660426,105152.68080660427
2025-07-31,87.714599609375,9287.112869955288,103.07984251401959,8513.186797459013,92871.12869955288,928711.2869955288,9287112.869955288,85131.86797459013,851318.6797459014,8513186.797459014,1030.7984251401958,10307.984251401958,103079.84251401959
2025-08-01,87.4894027709961,9416.569498111792,103.47621811912104,8631.855373269142,94165.69498111792,941656.9498111792,9416569.498111792,86318.55373269142,863185.5373269141,8631855.37326914,1034.7621811912104,10347.621811912104,103476.21811912104
2025-08-04,87.24530029296875,9465.189859293805,104.32354319117673,8676.424037685987,94651.89859293806,946518.9859293805,9465189.859293805,86764.24037685987,867642.4037685987,8676424.037685987,1043.2354319117671,10432.354319117672,104323.54319117672
2025-08-05,87.89330291748047,9556.685021084342,106.49717656185648,8760.294602660646,95566.85021084342,955668.5021084342,9556685.021084342,87602.94602660646,876029.4602660646,8760294.602660647,1064.9717656185649,10649.717656185649,106497.17656185648
2025-08-06,87.72309875488281,9532.820222531353,106.51375073053633,8738.418537320405,95328.20222531352,953282.0222531352,9532820.222531352,87384.18537320406,873841.8537320405,8738418.537320405,1065.1375073053632,10651.375073053632,106513.75073053633
2025-08-07,87.76249694824219,9594.38078217519,107.6676721776742,8794.849050327257,95943.8078217519,959438.0782175191,9594380.78217519,87948.49050327257,879484.9050327257,8794849.050327256,1076.676721776742,10766.767217767421,107667.6721776742
2025-08-08,87.43319702148438,9667.449528669926,107.99174092834788,8861.828734614099,96674.49528669925,966744.9528669926,9667449.528669925,88618.28734614099,886182.8734614098,8861828.734614098,1079.9174092834787,10799.174092834788,107991.74092834788
2025-08-11,87.48829650878906,9431.640026601493,105.93612016804687,8645.670024384703,94316.40026601494,943164.0026601494,9431640.026601493,86456.70024384702,864567.0024384703,8645670.024384703,1059.3612016804686,10593.612016804687,105936.12016804687
2025-08-12,87.66449737548828,9438.797135363757,106.81745249059,8652.230707416777,94387.97135363756,943879.7135363757,9438797.135363758,86522.30707416777,865223.0707416777,8652230.707416777,1068.1745249059,10681.745249059,106817.45249059
2025-08-13,87.59559631347656,9458.978091241983,108.42326138827568,8670.729916971817,94589.78091241982,945897.8091241983,9458978.091241984,86707.29916971817,867072.9916971817,8670729.916971818,1084.2326138827568,10842.326138827568,108423.26138827567
2025-08-14,87.44999694824219,9377.18345368714,106.7894496754792,8595.751499213211,93771.83453687139,937718.345368714,9377183.453687139,85957.51499213211,859575.1499213211,8595751.499213211,1067.894496754792,10678.94496754792,106789.4496754792
2025-08-15,87.69180297851562,9405.367715412352,106.83663479610135,8621.587072461323,94053.67715412352,940536.7715412353,9405367.715412352,86215.87072461323,862158.7072461323,8621587.072461324,1068.3663479610136,10683.663479610135,106836.63479610135
2025-08-18,87.51280212402344,9374.07039604941,106.77892751952561,8592.897863045293,93740.70396049411,937407.039604941,9374070.39604941,85928.97863045293,859289.7863045293,8592897.863045294,1067.789275195256,10677.89275195256,106778.9275195256
2025-08-19,87.29509735107422,9299.389684059268,104.57674412616568,8524.440543720995,92993.89684059267,929938.9684059268,9299389.684059268,85244.40543720995,852444.0543720996,8524440.543720996,1045.7674412616568,10457.674412616569,104576.74412616568
2025-08-20,87.0791015625,9360.369722386355,105.56103602040477,8580.338912187492,93603.69722386355,936036.9722386354,9360369.722386355,85803.38912187492,858033.8912187491,8580338.912187492,1055.6103602040478,10556.103602040477,105561.03602040478
2025-08-21,87.01820373535156,9335.638611301723,106.38806792233677,8557.66872702658,93356.38611301723,933563.8611301724,9335638.611301724,85576.6872702658,855766.872702658,8557668.72702658,1063.8806792233677,10638.806792233678,106388.06792233678
2025-08-22,87.29340362548828,9470.408560744007,109.4637091565201,8681.207847348673,94704.08560744007,947040.8560744007,9470408.560744006,86812.07847348673,868120.7847348673,8681207.847348673,1094.637091565201,10946.370915652009,109463.7091565201
2025-08-25,87.3301010131836,9472.705613916245,108.59440752055579,8683.313479423225,94727.05613916245,947270.5613916245,9472705.613916244,86833.13479423225,868331.3479423225,8683313.479423225,1085.944075205558,10859.44075205558,108594.40752055579
2025-08-26,87.60859680175781,9544.60107955579,108.67313794177096,8749.217656259474,95446.0107955579,954460.1079555791,9544601.07955579,87492.17656259474,874921.7656259474,8749217.656259473,1086.7313794177096,10867.313794177096,108673.13794177095
2025-08-27,87.60070037841797,9588.803609340353,108.96469608757405,8789.736641895324,95888.03609340353,958880.3609340354,9588803.609340353,87897.36641895324,878973.6641895324,8789736.641895324,1089.6469608757407,10896.469608757405,108964.69608757405
2025-08-28,87.65910339355469,9671.854142017157,110.44931090108663,8865.86629684906,96718.54142017156,967185.4142017157,9671854.142017158,88658.66296849061,886586.6296849061,8865866.29684906,1104.4931090108664,11044.931090108663,110449.31090108663
2025-08-29,87.5916976928711,9782.412783088334,113.2086843628717,8967.211717830973,97824.12783088334,978241.2783088334,9782412.783088334,89672.11717830972,896721.1717830973,8967211.717830973,1132.086843628717,11320.86843628717,113208.68436287169
2025-09-02,88.00140380859375,10042.348098584904,116.20253606913184,9205.485757036162,100423.48098584903,1004234.8098584904,10042348.098584903,92054.85757036162,920548.5757036161,9205485.757036163,1162.0253606913184,11620.253606913184,116202.53606913183
2025-09-03,87.99829864501953,10165.913237882947,117.53099510339453,9318.7538013927,101659.13237882947,1016591.3237882947,10165913.237882948,93187.538013927,931875.3801392701,9318753.8013927,1175.3099510339453,11753.099510339453,117530.99510339453
2025-09-04,88.072998046875,10096.956957769582,115.84401630931848,9255.54387795545,100969.56957769582,1009695.6957769583,10096956.957769582,92555.4387795545,925554.3877955449,9255543.87795545,1158.4401630931848,11584.401630931847,115844.01630931848
2025-09-05,88.19290161132812,10245.103856342752,116.4639142384408,9391.345201647522,102451.03856342752,1024510.3856342752,10245103.856342752,93913.45201647522,939134.5201647523,9391345.201647522,1164.639142384408,11646.39142384408,116463.91423844079
2025-09-08,88.1863021850586,10314.935444287788,117.45320104153056,9455.357490597138,103149.35444287788,1031493.5444287788,10314935.444287788,94553.57490597139,945535.7490597138,9455357.490597138,1174.5320104153056,11745.320104153056,117453.20104153056
2025-09-09,87.98049926757812,10305.571954200981,115.62900329778526,9446.7742913509,103055.71954200981,1030557.1954200981,10305571.954200981,94467.74291350899,944677.42913509,9446774.2913509,1156.2900329778527,11562.900329778526,115629.00329778525
2025-09-10,88.21829986572266,10334.277685977957,116.66478940391923,9473.087878813127,103342.77685977957,1033427.7685977957,10334277.685977956,94730.87878813126,947308.7878813127,9473087.878813127,1166.6478940391924,11666.478940391922,116664.78940391923
2025-09-11,88.05339813232422,10295.992253877708,118.0433847738488,9437.992899387898,102959.92253877709,1029599.2253877708,10295992.253877709,94379.92899387899,943799.2899387898,9437992.899387898,1180.433847738488,11804.33847738488,118043.3847738488
2025-09-12,88.2676010131836,10356.51211335153,120.28867798582375,9493.469437238902,103565.12113351529,1035651.211335153,10356512.11335153,94934.69437238903,949346.9437238902,9493469.437238902,1202.8867798582376,12028.867798582376,120288.67798582376
2025-09-15,88.27729797363281,10450.742272994865,120.67084820294897,9579.847083578627,104507.42272994865,1045074.2272994865,10450742.272994865,95798.47083578627,957984.7083578627,9579847.083578626,1206.7084820294897,12067.084820294898,120670.84820294897
2025-09-16,88.12349700927734,10451.517016146508,120.33028760898175,9580.557264800966,104515.17016146508,1045151.7016146509,10451517.016146509,95805.57264800966,958055.7264800966,9580557.264800966,1203.3028760898176,12033.028760898174,120330.28760898174
2025-09-17,87.88459777832031,10403.122362160524,117.8877360822795,9536.195498647146,104031.22362160524,1040312.2362160524,10403122.362160524,95361.95498647146,953619.5498647146,9536195.498647146,1178.877360822795,11788.77360822795,117887.7360822795
2025-09-18,87.91069793701172,10298.526075219028,117.88035247630225,9440.315568950775,102985.26075219028,1029852.6075219028,10298526.075219028,94403.15568950775,944031.5568950775,9440315.568950774,1178.8035247630226,11788.035247630225,117880.35247630224
2025-09-19,88.20690155029297,10412.064206340143,120.62850490878706,9544.39218914513,104120.64206340144,1041206.4206340143,10412064.206340143,95443.9218914513,954439.218914513,9544392.18914513,1206.2850490878707,12062.850490878707,120628.50490878706
2025-09-22,88.09919738769531,10595.356257862722,124.05860200825141,9712.409903040829,105953.56257862723,1059535.6257862723,10595356.257862723,97124.09903040828,971240.9903040829,9712409.903040828,1240.586020082514,12405.860200825142,124058.60200825142
2025-09-23,88.30439758300781,10733.313425363565,125.46330980632663,9838.8706399166,107333.13425363565,1073331.3425363565,10733313.425363565,98388.706399166,983887.06399166,9838870.6399166,1254.6330980632663,12546.330980632663,125463.30980632664
2025-09-24,88.80799865722656,10656.046440474267,124.99390085232457,9768.042570434744,106560.46440474267,1065604.6440474268,10656046.440474266,97680.42570434744,976804.2570434744,9768042.570434744,1249.9390085232458,12499.390085232457,124993.90085232457
2025-09-25,88.77860260009766,10666.21928035493,127.57847431280722,9777.367673658686,106662.19280354929,1066621.928035493,10666219.28035493,97773.67673658686,977736.7673658686,9777367.673658686,1275.7847431280723,12757.847431280721,127578.47431280722
2025-09-26,88.77310180664062,10775.156994718744,131.92025329000973,9877.227245158849,107751.56994718744,1077515.6994718744,10775156.994718743,98772.27245158849,987722.7245158849,9877227.24515885,1319.2025329000971,13192.025329000973,131920.2532900097
2025-09-29,88.67680358886719,10893.47469490117,132.89189723294987,9985.685136992739,108934.7469490117,1089347.469490117,10893474.69490117,99856.85136992739,998568.5136992739,9985685.13699274,1328.9189723294987,13289.189723294987,132891.89723294988
2025-09-30,88.70449829101562,10953.630342804094,131.90956044412485,10040.827814237085,109536.30342804093,1095363.0342804093,10953630.342804093,100408.27814237085,1004082.7814237085,10040827.814237086,1319.0956044412485,13190.956044412485,131909.56044412486
2025-10-01,88.8406982421875,11046.711799368564,135.07408173386065,10126.152482754516,110467.11799368565,1104671.1799368565,11046711.799368564,101261.52482754516,1012615.2482754516,10126152.482754515,1350.7408173386066,13507.408173386066,135074.08173386066
2025-10-02,88.68299865722656,10947.838848165906,131.15623445054163,10035.51894415208,109478.38848165906,1094783.8848165907,10947838.848165905,100355.1894415208,1003551.894415208,10035518.94415208,1311.5623445054164,13115.623445054163,131156.23445054164
2025-10-03,88.72019958496094,11069.66595017787,135.76656487133243,10147.193787663047,110696.6595017787,1106966.595017787,11069665.95017787,101471.93787663047,1014719.3787663047,10147193.787663048,1357.6656487133243,13576.656487133243,135766.56487133243
2025-10-06,88.73509979248047,11264.666083579312,137.17302339651727,10325.943909947702,112646.66083579313,1126466.6083579313,11264666.083579311,103259.43909947702,1032594.3909947702,10325943.909947703,1371.7302339651726,13717.302339651727,137173.02339651727
2025-10-07,88.72109985351562,11343.04288397319,134.57562157958108,10397.789310308757,113430.4288397319,1134304.2883973191,11343042.88397319,103977.89310308757,1039778.9310308758,10397789.310308756,1345.756215795811,13457.562157958107,134575.6215795811
2025-10-08,88.74259948730469,11536.09583616486,138.82231143048733,10574.754516484456,115360.9583616486,1153609.583616486,11536095.83616486,105747.54516484456,1057475.4516484456,10574754.516484456,1388.2231143048734,13882.231143048733,138822.31143048735
2025-10-09,88.7771987915039,11263.731217571529,133.7216592318775,10325.086949440567,112637.31217571528,1126373.121757153,11263731.217571529,103250.86949440566,1032508.6949440567,10325086.949440567,1337.2165923187752,13372.165923187751,133721.6592318775
2025-10-10,88.86540222167969,11359.491504651063,134.1059438672043,10412.867212596808,113594.91504651064,1135949.1504651064,11359491.504651064,104128.67212596808,1041286.7212596808,10412867.212596808,1341.0594386720431,13410.59438672043,134105.9438672043
2025-10-13,88.7573013305664,11724.347964520723,143.05154116110145,10747.31896747733,117243.47964520723,1172434.7964520722,11724347.964520723,107473.1896747733,1074731.896747733,10747318.96747733,1430.5154116110145,14305.154116110145,143051.54116110146
2025-10-14,88.66510009765625,11797.973446447257,143.42745264216842,10814.80899257665,117979.73446447257,1179797.3446447258,11797973.446447257,108148.08992576652,1081480.899257665,10814808.992576651,1434.2745264216842,14342.745264216843,143427.4526421684
